RA_SO,RA_dm,run_mm_cyr,dor_pc_pva,gwt_cm_cav,ele_mt_cav,slp_dg_cav,sgr_dk_rav,tmp_dc_cyr,tmp_dc_cdi,pre_mm_cyr,pre_mm_cdi,aet_mm_cyr,aet_mm_cdi,cmi_ix_cyr,cmi_ix_cdi,snw_pc_cyr,snw_pc_cmx,for_pc_cse,crp_pc_cse,pst_pc_cse,ire_pc_cse,gla_pc_cse,prm_pc_cse,pac_pc_cse,cly_pc_cav,slt_pc_cav,snd_pc_cav,soc_th_cav,swc_pc_cyr,swc_pc_cdi,kar_pc_cse,ero_kh_cav,ppd_pk_cav,Temp_water,pH,DO_mgL,DOSAT,RA_ms_av,RA_ms_di,rate.mg.per.L.per.h
1.0,0.17515799999999998,557.0,0.0,168.0,128.0,20.0,96.0,124.0,247.0,1119.0,31.0,853.0,103.0,1.0,115.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,37.0,45.0,27.0,82.0,39.0,0.0,428.0,1529.11,25.7,7.5,8.101208791208792,88.44313725490196,0.39785227016746777,0.5805281012584461,-15.11428572
2.0,0.33367,260.0,0.0,494.0,2007.0,112.0,273.0,79.0,155.0,877.0,158.0,563.0,77.0,-12.0,177.0,33.0,90.0,99.0,0.0,5.0,0.0,0.0,0.0,0.0,11.0,27.0,61.0,54.0,64.0,75.0,0.0,1205.0,0.147,11.2,6.5,8.101208791208792,88.44313725490196,0.4556993556469722,1.1103092821269878,-5.276923075
1.0,0.12923900000000002,344.0,0.0,458.0,2186.0,118.0,2539.0,69.0,153.0,832.0,149.0,542.0,73.0,-11.0,176.0,32.0,85.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,30.0,57.0,49.0,65.0,73.0,100.0,3376.0,0.0,12.6,6.5,4.62,41.1,0.08620563697199048,0.19651963004631728,-4.9025641030000005
5.0,1.25247,112.0,48.0,150.0,1525.0,10.0,12.0,73.0,301.0,212.0,38.0,187.0,35.0,-81.0,93.0,16.0,61.0,0.0,8.0,71.0,13.0,0.0,0.0,0.0,16.0,37.0,47.0,14.0,17.0,11.0,31.0,307.0,28.397,25.6,8.0,8.101208791208792,88.44313725490196,0.5354326376407584,1.3367934563327584,-7.333333332
6.0,3.48063,342.0,130.0,55.0,26.0,6.0,5.0,191.0,174.0,1258.0,104.0,1065.0,82.0,-14.0,90.0,0.0,2.0,69.0,6.0,0.0,1.0,0.0,0.0,27.0,18.0,30.0,52.0,44.0,75.0,27.0,100.0,1148.0,63.86,30.0,6.7,8.101208791208792,88.44313725490196,0.9537728303674672,1.7309611095083628,-7.04
4.0,1.0550700000000002,436.0,0.0,140.0,215.0,25.0,17.0,162.0,207.0,1259.0,53.0,980.0,100.0,-6.0,113.0,0.0,1.0,31.0,8.0,3.0,1.0,0.0,0.0,0.0,19.0,34.0,48.0,32.0,77.0,44.0,0.0,596.0,820.398,24.0,6.7,8.101208791208792,88.44313725490196,0.7292152136956996,1.2744510579368566,-6.293471809
1.0,0.186982,690.0,0.0,548.0,279.0,54.0,176.0,72.0,269.0,1178.0,24.0,779.0,112.0,20.0,123.0,27.0,91.0,83.0,4.0,1.0,0.0,0.0,0.0,0.0,6.0,32.0,61.0,74.0,88.0,31.0,0.0,132.0,14.043,18.2,6.5,9.63,105.1,0.4971656560962752,0.7669842031233995,-0.825883838
1.0,0.149345,380.0,0.0,118.0,174.0,15.0,151.0,117.0,247.0,972.0,35.0,819.0,102.0,-14.0,107.0,4.0,23.0,22.0,43.0,19.0,0.0,0.0,0.0,0.0,24.0,42.0,35.0,27.0,77.0,44.0,100.0,4076.0,59.988,18.8,7.5,9.6,100.9,0.17193683482537364,0.3659661121143428,-13.45037594
5.0,2.73729,496.0,37.0,48.0,52.0,9.0,10.0,193.0,173.0,1336.0,92.0,1107.0,96.0,-11.0,102.0,0.0,0.0,10.0,27.0,4.0,23.0,0.0,0.0,0.0,19.0,34.0,48.0,32.0,75.0,42.0,100.0,2283.0,1.525,28.2,7.0,6.87,88.3,0.8985593654495028,1.6962875616089883,-3.183271572
1.0,0.127298,173.0,0.0,326.0,379.0,30.0,60.0,121.0,291.0,866.0,117.0,735.0,100.0,-25.0,63.0,2.0,12.0,0.0,33.0,14.0,2.0,0.0,0.0,79.0,25.0,49.0,25.0,25.0,65.0,14.0,100.0,2184.0,1.287,18.5,7.5,4.37,48.7,0.3110610104963151,0.5184350174938586,-6.507142858
1.0,0.131399,186.0,0.0,182.0,421.0,16.0,63.0,120.0,288.0,880.0,115.0,746.0,100.0,-23.0,70.0,4.0,17.0,0.0,28.0,53.0,0.0,0.0,0.0,0.0,23.0,49.0,28.0,20.0,67.0,15.0,100.0,1683.0,0.863,20.7,7.5,7.3,85.4,0.31033245876004045,0.4896804381733106,-4.150649351
1.0,0.190027,818.0,0.0,463.0,936.0,163.0,663.0,109.0,205.0,1527.0,61.0,988.0,101.0,24.0,91.0,7.0,21.0,100.0,0.0,0.0,0.0,0.0,0.0,96.0,19.0,38.0,43.0,64.0,90.0,21.0,0.0,794.0,21.214,18.3,6.5,9.8,103.2,0.5123702660463296,0.7415207870419241,-2.90059676
1.0,0.15438,757.0,0.0,299.0,294.0,49.0,46.0,138.0,226.0,1360.0,65.0,972.0,104.0,9.0,114.0,0.0,2.0,95.0,8.0,4.0,0.0,0.0,0.0,0.0,24.0,40.0,36.0,40.0,83.0,37.0,0.0,482.0,1.882,18.3,8.0,11.46,121.9,0.21788805794167496,0.3392434319851395,-3.743043221
6.0,4.56186,589.0,91.0,18.0,24.0,14.0,5.0,181.0,191.0,1497.0,93.0,1126.0,100.0,0.0,107.0,1.0,3.0,100.0,3.0,1.0,0.0,0.0,0.0,1.0,18.0,36.0,46.0,52.0,79.0,41.0,100.0,499.0,1.041,30.5,7.5,6.61,93.4,1.1564818588007784,1.9512139545089568,-4.02123357
5.0,3.18825,546.0,230.0,21.0,32.0,7.0,6.0,175.0,202.0,1384.0,80.0,1049.0,102.0,-2.0,114.0,0.0,1.0,70.0,19.0,20.0,0.0,0.0,0.0,0.0,19.0,37.0,44.0,40.0,77.0,44.0,89.0,287.0,3.87,33.4,7.5,6.55,90.5,0.9745864734066886,1.7589055690655626,-10.9
3.0,0.16911800000000002,14.0,0.0,383.0,1221.0,16.0,34.0,101.0,262.0,428.0,70.0,366.0,59.0,-65.0,76.0,6.0,26.0,0.0,15.0,60.0,6.0,0.0,0.0,64.0,18.0,34.0,47.0,15.0,29.0,8.0,0.0,895.0,0.121,24.7,7.5,3.83,52.7,0.03207173806370089,0.8723512753326642,-26.58571428
2.0,0.198648,132.0,0.0,101.0,274.0,14.0,35.0,178.0,233.0,837.0,86.0,708.0,71.0,-43.0,74.0,0.0,0.0,0.0,39.0,53.0,1.0,0.0,0.0,0.0,20.0,37.0,43.0,9.0,51.0,24.0,0.0,1485.0,2.443,26.0,7.0,5.04,62.2,0.609165796730726,0.765880649001701,-7.678290992999999
1.0,0.138413,108.0,0.0,823.0,3409.0,157.0,402.0,-16.0,205.0,762.0,36.0,526.0,86.0,13.0,129.0,51.0,99.0,100.0,0.0,20.0,0.0,1.0,16.0,22.0,10.0,34.0,57.0,65.0,85.0,32.0,0.0,6196.0,0.117,9.5,6.0,8.25,98.9,0.23124427557062924,0.7141367333798845,-1.844121176
1.0,0.181828,168.0,0.0,603.0,3323.0,179.0,260.0,-11.0,214.0,708.0,31.0,514.0,82.0,2.0,140.0,55.0,95.0,100.0,0.0,13.0,0.0,0.0,13.0,100.0,10.0,35.0,55.0,74.0,80.0,37.0,0.0,2714.0,0.028,7.1,6.5,9.57,109.6,0.3295690040808128,0.9850552781251992,-1.95136655
2.0,0.263146,26.0,0.0,627.0,789.0,91.0,40.0,188.0,210.0,450.0,50.0,381.0,38.0,-72.0,103.0,0.0,0.0,22.0,3.0,52.0,0.0,0.0,0.0,0.0,20.0,33.0,46.0,11.0,27.0,31.0,0.0,5471.0,0.161,23.8,7.5,8.101208791208792,88.44313725490196,0.2844237214046335,0.9616785662246831,-5.2912162160000005
1.0,0.196017,220.0,0.0,541.0,1815.0,143.0,424.0,74.0,246.0,618.0,43.0,515.0,82.0,-41.0,154.0,19.0,74.0,60.0,12.0,8.0,1.0,0.0,0.0,50.0,22.0,43.0,36.0,27.0,54.0,52.0,0.0,1911.0,754.7280000000002,12.0,7.5,9.72,90.0,0.34980449975788325,0.9843672079963577,-3.586986463
