RA_SO,RA_dm,run_mm_cyr,dor_pc_pva,gwt_cm_cav,ele_mt_cav,slp_dg_cav,sgr_dk_rav,tmp_dc_cyr,tmp_dc_cdi,tmp_dc_uyr,pre_mm_cyr,pre_mm_cdi,pre_mm_uyr,aet_mm_cyr,aet_mm_cdi,aet_mm_uyr,cmi_ix_cyr,cmi_ix_cdi,cmi_ix_uyr,snw_pc_cyr,snw_pc_cmx,snw_pc_uyr,for_pc_cse,for_pc_use,crp_pc_cse,crp_pc_use,pst_pc_cse,pst_pc_use,ire_pc_cse,ire_pc_use,gla_pc_cse,gla_pc_use,prm_pc_cse,prm_pc_use,pac_pc_cse,pac_pc_use,cly_pc_cav,cly_pc_uav,slt_pc_cav,slt_pc_uav,snd_pc_cav,snd_pc_uav,soc_th_cav,soc_th_uav,swc_pc_cyr,swc_pc_cdi,swc_pc_uyr,kar_pc_cse,kar_pc_use,ero_kh_cav,ero_kh_uav,pop_ct_csu,pop_ct_usu,ppd_pk_cav,ppd_pk_uav,urb_pc_cse,urb_pc_use,nli_ix_cav,nli_ix_uav,rdd_mk_cav,rdd_mk_uav,hft_ix_c09,hft_ix_u09,gdp_md_cav,gdp_md_usu,hdi_ix_cav,Temp_water,pH,DO_mgL,DOSAT,RA_ms_av,RA_ms_mn,RA_ms_mx,rate.mg.per.L.per.h
1.0,0.17515799999999998,557.0,0.0,168.0,128.0,20.0,96.0,124.0,247.0,124.0,1119.0,31.0,1119.0,853.0,103.0,853.0,1.0,115.0,1.0,2.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,19.0,19.0,37.0,37.0,45.0,45.0,27.0,27.0,82.0,39.0,82.0,0.0,0.0,428.0,428.0,30.792,30.792,1529.11,1529.1989999999996,100.0,100.0,6300.0,6300.0,9656.0,9656.0,365.0,365.0,0.064307,2057.21,953.0,25.7,7.5,8.101208791208792,88.44313725490196,0.39785227016746777,0.22302141341782,0.8035495146762661,-15.11428572
2.0,0.33367,260.0,0.0,494.0,2007.0,112.0,273.0,79.0,155.0,58.0,877.0,158.0,818.0,563.0,77.0,531.0,-12.0,177.0,-8.0,33.0,90.0,41.0,99.0,96.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,12.0,27.0,27.0,61.0,61.0,54.0,46.0,64.0,75.0,66.0,0.0,0.0,1205.0,2141.0,0.006,0.006,0.147,0.049,0.0,0.0,0.0,0.0,5.0,10.0,3.0,3.0,0.055768,0.327264,951.0,11.2,6.5,8.101208791208792,88.44313725490196,0.4556993556469722,0.07546146886115457,1.1857707509881423,-5.276923075
1.0,0.12923900000000002,344.0,0.0,458.0,2186.0,118.0,2539.0,69.0,153.0,69.0,832.0,149.0,832.0,542.0,73.0,542.0,-11.0,176.0,-11.0,32.0,85.0,32.0,100.0,100.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,30.0,30.0,57.0,57.0,49.0,49.0,65.0,73.0,65.0,100.0,100.0,3376.0,3376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055768,0.0,951.0,12.6,6.5,4.62,41.1,0.08620563697199048,0.013880568664981515,0.2104001987112988,-4.9025641030000005
5.0,1.25247,112.0,48.0,150.0,1525.0,10.0,12.0,73.0,301.0,39.0,212.0,38.0,315.0,187.0,35.0,274.0,-81.0,93.0,-63.0,16.0,61.0,30.0,0.0,33.0,8.0,3.0,71.0,60.0,13.0,4.0,0.0,0.0,0.0,3.0,0.0,9.0,16.0,15.0,37.0,36.0,47.0,49.0,14.0,26.0,17.0,11.0,33.0,31.0,26.0,307.0,1643.0,0.5720000000000001,17.1,28.397,3.471,0.0,0.0,2357.0,300.0,353.0,82.0,238.0,42.0,0.058978,994.888,891.0,25.6,8.0,8.101208791208792,88.44313725490196,0.5354326376407584,0.21161158591008566,1.548405042242844,-7.333333332
6.0,3.48063,342.0,130.0,55.0,26.0,6.0,5.0,191.0,174.0,175.0,1258.0,104.0,1203.0,1065.0,82.0,986.0,-14.0,90.0,-15.0,0.0,2.0,0.0,69.0,67.0,6.0,17.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,27.0,2.0,18.0,19.0,30.0,33.0,52.0,48.0,44.0,28.0,75.0,27.0,72.0,100.0,45.0,1148.0,1169.0,3.303,2866.802,63.86,81.779,0.0,7.0,2810.0,1700.0,925.0,831.0,207.0,136.0,0.04558,148582.0,921.0,30.0,6.7,8.101208791208792,88.44313725490196,0.9537728303674672,0.3828371459196765,2.1137982554280392,-7.04
4.0,1.0550700000000002,436.0,0.0,140.0,215.0,25.0,17.0,162.0,207.0,156.0,1259.0,53.0,1344.0,980.0,100.0,998.0,-6.0,113.0,2.0,0.0,1.0,0.0,31.0,87.0,8.0,22.0,3.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,20.0,34.0,35.0,48.0,45.0,32.0,29.0,77.0,44.0,80.0,0.0,10.0,596.0,1267.0,29.903,192.422,820.398,187.446,86.0,20.0,6264.0,3800.0,5276.0,1854.0,385.0,262.0,0.04558,10313.1,921.0,24.0,6.7,8.101208791208792,88.44313725490196,0.7292152136956996,0.2493153481848405,1.5237664061216971,-6.293471809
1.0,0.186982,690.0,0.0,548.0,279.0,54.0,176.0,72.0,269.0,72.0,1178.0,24.0,1178.0,779.0,112.0,779.0,20.0,123.0,20.0,27.0,91.0,27.0,83.0,83.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,32.0,32.0,61.0,61.0,74.0,74.0,88.0,31.0,88.0,0.0,0.0,132.0,132.0,0.256,0.256,14.043,14.041,0.0,0.0,781.0,800.0,158.0,158.0,79.0,79.0,0.067299,13.1113,954.0,18.2,6.5,9.63,105.1,0.4971656560962752,0.3035458654055148,1.0705300685289143,-0.825883838
1.0,0.149345,380.0,0.0,118.0,174.0,15.0,151.0,117.0,247.0,117.0,972.0,35.0,972.0,819.0,102.0,819.0,-14.0,107.0,-14.0,4.0,23.0,4.0,22.0,22.0,43.0,43.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,42.0,42.0,35.0,35.0,27.0,27.0,77.0,44.0,77.0,100.0,100.0,4076.0,4076.0,0.8909999999999999,0.8909999999999999,59.988,59.976000000000006,0.0,0.0,2453.0,2500.0,831.0,830.0,230.0,230.0,0.058068,35.0938,950.0,18.8,7.5,9.6,100.9,0.17193683482537364,0.07204057325085488,0.4380066853651977,-13.45037594
5.0,2.73729,496.0,37.0,48.0,52.0,9.0,10.0,193.0,173.0,178.0,1336.0,92.0,1243.0,1107.0,96.0,1015.0,-11.0,102.0,-12.0,0.0,0.0,0.0,10.0,52.0,27.0,26.0,4.0,4.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,20.0,34.0,34.0,48.0,47.0,32.0,28.0,75.0,42.0,74.0,100.0,60.0,2283.0,2196.0,0.029,776.403,1.525,51.802,0.0,5.0,318.0,1300.0,177.0,581.0,87.0,123.0,0.04558,37019.5,921.0,28.2,7.0,6.87,88.3,0.8985593654495028,0.27209090748493997,1.9683784690939283,-3.183271572
1.0,0.127298,173.0,0.0,326.0,379.0,30.0,60.0,121.0,291.0,121.0,866.0,117.0,866.0,735.0,100.0,735.0,-25.0,63.0,-25.0,2.0,12.0,2.0,0.0,0.0,33.0,33.0,14.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,79.0,79.0,25.0,25.0,49.0,49.0,25.0,25.0,25.0,25.0,65.0,14.0,65.0,100.0,100.0,2184.0,2184.0,0.028,0.028,1.287,1.286,0.0,0.0,690.0,700.0,343.0,343.0,63.0,63.0,0.051129,1.29663,934.0,18.5,7.5,4.37,48.7,0.3110610104963151,0.14356662022906852,0.6620016377229271,-6.507142858
1.0,0.131399,186.0,0.0,182.0,421.0,16.0,63.0,120.0,288.0,120.0,880.0,115.0,880.0,746.0,100.0,746.0,-23.0,70.0,-23.0,4.0,17.0,4.0,0.0,0.0,28.0,28.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,49.0,49.0,28.0,28.0,20.0,20.0,67.0,15.0,67.0,100.0,100.0,1683.0,1683.0,0.022,0.022,0.863,0.863,0.0,0.0,0.0,0.0,14.0,14.0,44.0,44.0,0.051129,1.26485,934.0,20.7,7.5,7.3,85.4,0.31033245876004045,0.14912079187170774,0.6388012300450183,-4.150649351
