SW_pH,DO_perc.sat,SW_Temp_degC,RA_SO,RA_dm,RA_ms
7.22363636364,88.6020408163,8.11818181818,4,1.08874,0.299601
7.06666666667,86.2948717949,8.14646464646,4,1.04216,0.367495
7.775,97.25,10,5,2.18026,0.970298
6.67897727273,80.0147058824,9.92613636364,1,0.202685,0.67187
6.38235294118,92.6785714286,10.0882352941,2,0.376886,0.526805
6.625,85.6888888889,9.51470588235,6,2.55183,1.41902
6.90459770115,98.1739130435,9.91379310345,4,0.483555,0.639375
6.625,88.1590909091,8.43269230769,8,6.53596,0.972466
7.08809022556,96.3709026549,10.1526315789,3,0.616004,0.437312
6.46932515337,98.1829268293,7.53048780488,3,0.886238,0.561796
6.66764705882,91.2,10.8529411765,1,0.100078,0.258852
6.88863636364,96.75,10.015037594,5,3.26879,0.790433
7.07927927928,94,10.7207207207,7,5.22278,0.912269
6.56728395062,94.9366197183,9.73456790123,8,7.36969,0.978244
6.62,119.4925,11.1,1,0.182553,0.32282
6.85,113.386,12.65,2,0.448657,0.520954
6.33,84.2725,10.95,1,0.0922914,0.332604
6.815,95.007,12.5,3,0.317314,0.388205
6.36,88.483,10.9,1,0.168173,0.0333846
6.55,103.648,13.3,1,0.0603239,0.12179
6.14814814815,97.4444444444,13.4259259259,6,2.18457,1.08389
6.49,96.773,13.05,1,0.100078,0.258852
6.72142857143,97.5741428571,18.0285714286,3,0.573391,0.499688
6.67,81.921,14.7,2,0.466157,0.59186
7.2,95.986,15.15,6,1.40057,0.705837
6.53842105263,87.2186428571,10.0111111111,7,5.22278,0.912269
7.38571428571,97.8604285714,19.9,2,0.461471,0.639014
6.70621468927,93.3130434783,11.7774725275,6,2.51545,0.953545
7.32125,93.80725,17.1875,2,0.504008,0.609564
6.75,87.198,15.65,2,0.458033,0.584339
6.9,97.353,15,2,0.355462,0.55539
6.97,102.4375,17.5,3,0.485686,0.621707
7.01309090909,94.3676323529,12.6117647059,6,2.7075,1.16203
6.9827173913,82.4577708333,11.1229166667,5,0.9502,0.422444
7.28345454545,87.6604565217,11.4086956522,3,0.528058,0.450723
7.09473684211,78.1131550388,13.1046511628,2,0.365672,0.543478
6.79191176471,94.8817204301,12.3224637681,3,0.924932,0.689894
7.13734693878,82.3481016949,13.3754471545,2,0.309625,0.260463
7.276625,93.7399117647,14.8970588235,3,0.626587,0.543375
7.05285714286,95.0805714286,20.6,3,0.477135,0.586048
6.965,82.8615,15.65,1,0.113227,0.402446
6.78125,68.466,18.0875,1,0.21361,0.197834
7.11605882353,84.3368571429,13.8857142857,2,0.538431,0.637013
7.075,99.6575,15.55,2,0.322528,0.525691
7.195,91.4115,15.9,1,0.195017,0.74812
6.67630331754,84.5396039604,11.4597156398,4,1.0751,0.7635
6.63571428571,91.1285714286,18.9571428571,2,0.488827,0.605698
6.97407692308,96.2539285714,14.9,4,1.27966,0.806397
6.69162790698,97.2242990654,11.7976744186,4,0.971388,0.870021
7.08666666667,98.5416666667,12.59375,1,0.182668,0.22671
7.14297491039,103.076086957,12.558781362,5,1.21933,0.835173
7.32649122807,95.5543859649,14.3877192982,3,0.797729,0.740247
7.70051724138,100.489655172,15.2810344828,3,0.77051,0.705987
7.1,95,14.8,3,0.77051,0.705987
7.26435215947,100.494949495,13.6139534884,4,1.50118,0.934103
7.34,104,7.34,2,0.475121,0.689367
5.8,92,6.4,2,0.294389,0.628488
6.53,95.9,14.9,4,1.5855,0.59417
6.135,88.55,20.1,5,2.16972,0.696026
6.89,100,16.3,3,0.622412,0.526974
7.08212121212,67.9054545455,7.84848484848,3,0.535265,0.518857
6.69,111,20.5,4,1.31208,0.639295
7.16323529412,65.7473529412,7.96764705882,3,0.851896,0.573588
6.9,96.8,17,4,1.42269,0.622921
6.92272727273,100.485714286,10.1022727273,5,2.55257,0.699895
7.29,100,17.5,3,0.717098,0.549901
6.73243243243,68.5653783784,11.7621621622,4,1.47626,0.610116
6.03,86.6,18.9,5,3.02578,0.745694
7.04,97.9,16.5,1,0.146984,0.0858872
7.23728813559,97.3035714286,10.5338983051,5,3.26574,0.797286
6.79,103,22.1,3,0.659844,0.506082
6.77538461538,96.9565217391,10.7461538462,5,3.22164,0.801645
6.59,84,22.5,3,0.875078,0.555905
6.6,95.596,20.9,4,1.30788,0.645491
4,94.3,11.3,3,0.386363,0.584917
7.16,99.15,22.2,2,0.443331,0.527462
6.14,80.5,20.05,1,0.100078,0.258852
7.05,100,20,3,0.354887,0.536524
6.76,108.321,22.4,4,1.16068,0.704015
6.26,98,9.6,2,0.52192,0.491048
6.48,105,11.4,4,0.801182,0.433614
6.83,102,19.4,3,0.678771,0.555811
6.585,103.5,14.2,2,0.409049,0.592177
7.12,97.7,20,4,1.44209,0.662942
8.1,106,21.1,2,0.48219,0.547799
7.28466666667,86.9963033708,9.36703296703,2,0.48219,0.547799
6.46,96.5,26,2,0.451061,0.836074
7.518,99.7588,7.6,3,0.665912,0.610923
6.785,92.95,14.6,2,0.263727,0.595595
6.57,97,16.3,2,0.275446,0.573177
5.49,100,19.9,2,0.335221,0.520879
5.78,93,7.7,1,0.223455,0.671674
6.38,93.1,21.6,1,0.280703,0.293186
6.73,82.4,18.8,1,0.179857,0.139439
6.68,88.3,21.8,4,1.46232,0.727164
7.20847619048,93.2238601896,12.4108747045,5,3.77709,0.966176
6.085,77.25,17.65,1,0.274131,0.800318
7.52895833333,95.1542653061,13.2755102041,2,0.42179,0.584122
7.50285714286,92.6857142857,15.4142857143,2,0.338297,0.470762
6.41,98,17.3,4,0.785566,0.703962
6.47,104,19.9,4,0.748488,0.654601
7.22,97.16,10.616,4,0.748488,0.654601
7.46127659574,101.914893617,12.085106383,3,0.66204,0.776258
7.08658536585,99.3198292683,13.1952380952,3,0.584697,0.685678
7.21625,93.1252727273,13.2642857143,5,1.44547,0.731292
7.57694444444,99.3921805556,14.0847222222,3,0.680737,0.729502
6.225,76.692,19.15,2,0.466792,0.744028
7,99.8095,14.3,2,0.336304,0.915711
7.29957446809,99.0538510638,12.2425531915,4,0.684055,0.734489
7.48923076923,87.7769230769,12.5461538462,4,0.579091,0.697193
7.61188679245,93.3226415094,14.2660377358,4,0.766879,0.771375
6.66,89.5,16.1,2,0.32235,0.673796
6.78,95.6,18.8,1,0.154993,0.245299
7.31,102,19.3,1,0.154993,0.245299
6.92,73.1,18.3,1,0.237055,0.327785
7.1,90.1,19,5,1.46637,0.662588
8,98,13.5,2,0.304884,0.495778
7.34,96.5,18.45,3,0.501252,0.559602
7.45,107,17.3,3,0.596621,0.672371
6.49,93.9,13.6,3,0.596621,0.672371
6.51,108,15.6,3,0.596621,0.672371
7.13,112,16.5,3,0.596621,0.672371
7.12,82,13.5,3,0.596621,0.672371
8.00122807018,99.8328245614,11.1175438596,4,1.02277,0.662207
8.09,102.135098039,13.2450980392,5,1.75343,0.927748
7.46833333333,71.75,12.0083333333,3,0.740744,0.715005
7.7666,101.510204082,12.43,4,0.929149,0.71703
6.34,92.045,18.5,3,0.61342,0.709348
7.65053763441,88.0827338129,12.6630824373,5,1.97589,1.00468
7.399,97.354,14.076,3,0.903586,0.729172
7.42074074074,103.39245283,14.912962963,3,1.09926,0.804802
6.94647058824,95.0179411765,13.2794117647,4,0.28072,0.496928
7.83088888889,97.3493636364,12.9422222222,2,0.260875,0.668204
7.2,92.3,16.7,3,0.398177,0.657906
7.46,93.5,17.4,3,0.483209,0.747999
7.87202479339,103.320020921,13.6367768595,1,0.24655,0.321825
7.5,94.8,15,2,0.360223,0.395817
6.41,104,16.8,1,0.100143,0.623764
6.604,97.8823333333,14.42,3,0.68274,0.739641
6.38344370861,88.4891818182,13.1732484076,3,0.613065,0.532342
6.52,106.503608696,13.7733333333,3,0.657654,0.53112
6.61,106.57,18.45,1,0.230145,0.552111
7.3,99.049,16.6,2,0.555925,0.301137
7,60.038,16,2,0.372978,0.367966
7.1,81.811,18.3,3,0.412765,0.482023
6.7,52.578,15,1,0.182039,0.528134
7.2,98.253,17.5,5,1.98372,0.416213
6.82,89.25,14.65,2,0.389329,0.623918
6.67,95.8,15.4,3,0.647386,0.666258
7.00666666667,99.0666666667,17.4666666667,3,0.616802,0.67024
6.77,73.6,14.11,1,0.179414,0.452791
6.49,88.46,12.664,1,0.179414,0.452791
6.265,83.45,17.25,4,0.597376,0.444109
6.57409090909,95.5818181818,8.58590909091,4,0.905247,0.722915
7.03,90.8,11.6,4,0.905247,0.722915
6.88791666667,102.6865,10.1704166667,5,2.51913,0.894943
8.175,117.694,19.6,3,0.940495,0.571597
7.75,100.567333333,15.3333333333,3,0.561562,0.454215
7.71391304348,100.823272727,10.2717391304,4,1.50464,0.610928
7.65,95.2893333333,11.1166666667,2,0.64154,0.482066
7.98333333333,102.563,13.4166666667,4,1.43971,0.616846
7.36125,89.5043333333,12.565,5,2.85934,0.946304
7.9,89.035,12.854,4,1.87092,0.508495
6.27666666667,93.795,11.8866666667,3,1.04645,0.684065
8.09,110.6085,15.6625,2,0.434437,0.40556
6.12666666667,100.904,12.6366666667,3,0.844102,0.538852
7.87,101.741333333,14.6533333333,2,0.339627,0.474516
7.85666666667,105.329333333,13.51,2,0.34347,0.365654
7.88333333333,107.199666667,15.1366666667,1,0.262813,0.456843
7.92666666667,105.151333333,15.84,5,1.73357,0.805669
7.9,106.95975,20.305,3,0.656238,0.424524
7.87,112.617,22.065,2,0.425529,0.398704
7.585,75.1255,12.8,1,0.17642,0.198941
7.78666666667,101.878,20.7733333333,2,0.425529,0.398704
7.6,67.7625,16.455,1,0.151702,0.0530526
7.78606382979,94.0825639535,13.0725,3,0.669482,0.402665
8.13666666667,110.988333333,25.6766666667,2,0.590133,0.418262
7.69333333333,100.715666667,15.49,5,2.75944,0.624864
7.06333333333,98.106,13.7033333333,2,0.720489,0.359173
7.85,103.223666667,17.44,2,0.553721,0.376956
7.955,99.6305,18.4075,3,0.745593,0.431331
7.86666666667,97.6006666667,15.3966666667,3,0.662181,0.38689
7.79333333333,97.8920833333,11.5207407407,5,1.98438,0.46753
7.86479452055,99.0583426573,12.1184246575,2,0.300809,0.3901
8.49,99.955,23,2,0.528042,0.452679
7.56534161491,95.9532251656,13.3981818182,6,3.2444,0.615455
7.44130434783,98.703125,13.035971223,6,3.84865,0.873446
7.9425,89.3695,16.48,2,0.349581,0.390586
7.73333333333,99.0216666667,12.13,2,0.522082,0.401411
7.608,98.28425,16.25,3,0.800472,0.550712
8.32,101.088,20,3,1.23382,0.594605
7.574,100.215333333,10.104,3,0.646761,0.483263
7.6775,106.65,18.795,3,0.911182,0.382896
7.52666666667,97.5606666667,15.4233333333,1,0.29872,0.352966
6.89846491228,100.962025316,9.3201754386,3,0.7609,0.381141
7.07890909091,97.9593148148,9.32272727273,1,0.326644,0.352606
6.36,94.51275,10.9175,1,0.326644,0.352606
7.93285714286,107.508923077,12.5303571429,4,1.48035,0.824634
7.38125,86.829787234,14.4104477612,3,0.448837,0.594621
7.74958333333,99.1253333333,11.8429166667,2,0.45714,0.516624
8.09,104.192666667,16.6766666667,3,0.809756,0.566183
7.76333333333,91.4766666667,16.23,3,0.190749,0.563149
7.63,88.726,15.2,3,0.425913,0.548937
7.67,97.2883333333,12.6533333333,2,0.304565,0.546791
7.56666666667,95.3046666667,13.7366666667,3,0.56469,0.661828
7.14333333333,92.0073333333,12.6933333333,2,0.328059,0.586545
7.54666666667,88.3606666667,13.3466666667,2,0.328059,0.586545
7.635,90.9935,14.8,2,0.328059,0.586545
7.70714285714,88.9425,10.4942857143,4,1.36011,0.991061
7.72923076923,89.2108461538,13.1346153846,2,0.368726,0.409705
7.055,54.877,21.05,3,0.515318,0.750111
7.44,82.388,20.4,3,0.576606,0.625372
