SW_pH,DO_perc.sat,SW_Temp_degC,RA_SO,RA_dm,RA_ms,rate.mg.per.L.per.h
7.5,88.44313725490197,25.7,1.0,0.17515799999999998,0.39851908064454566,15
6.5,88.44313725490197,11.2,2.0,0.33366999999999997,0.4556108995019045,5
6.5,41.1,12.6,1.0,0.12923900000000002,0.08594381605110016,4
8.0,88.44313725490197,25.6,5.0,1.25247,0.5359699903313058,7
6.7,88.44313725490197,30.0,6.0,3.48063,0.9536006078400103,7
6.7,88.44313725490197,24.0,4.0,1.0550700000000002,0.7288690529005697,6
6.5,105.1,18.2,1.0,0.18698199999999998,0.49758210104667266,0
7.5,100.9,18.8,1.0,0.149345,0.1721518013425917,13
7.0,88.3,28.2,5.0,2.7372900000000002,0.8989444662905215,3
7.5,48.7,18.5,1.0,0.127298,0.31114290501099634,6
7.5,85.4,20.7,1.0,0.131399,0.31073885224367576,4
6.5,103.2,18.3,1.0,0.190027,0.5125391809160285,2
8.0,121.9,18.3,1.0,0.15438,0.2182187822839496,3
7.5,93.4,30.5,6.0,4.56186,1.153404492990449,4
7.5,90.5,33.4,5.0,3.18825,0.9734819219518942,10
7.5,52.7,24.7,3.0,0.16911800000000002,0.032109532035680115,26
7.0,62.2,26.0,2.0,0.198648,0.6096496664634501,7
6.0,98.9,9.5,1.0,0.138413,0.2314557431658153,1
6.5,109.6,7.1,1.0,0.181828,0.3294186354220847,1
7.5,88.44313725490197,23.8,2.0,0.263146,0.2846164792941511,5
7.5,90.0,12.0,1.0,0.196017,0.35022062452152186,3
6.0,89.1,14.7,1.0,0.196746,0.5675833288957063,2
6.0,96.6,12.4,1.0,0.207804,0.6719392712182987,0
7.0,87.5,13.1,2.0,0.09812869999999999,0.20138159982424877,14
7.0,97.3,16.6,2.0,0.265042,0.43254293667201815,1
7.0,94.0,13.8,1.0,0.0680952,0.1491402067083265,8
6.5,63.1,18.4,1.0,0.06690139999999999,0.1537692692115481,3
7.0,88.44313725490197,11.0,7.0,7.8082199999999995,1.034167096061833,5
6.5,98.6,19.4,1.0,0.16902899999999998,0.2461948190700339,4
6.5,95.1,19.5,1.0,0.16902899999999998,0.2461948190700339,3
7.5,71.0,22.8,2.0,0.343469,0.6147373022595011,32
6.5,88.44313725490197,20.0,5.0,1.56466,0.3063508827207677,15
7.5,49.1,29.1,3.0,0.508092,0.4434626821811819,16
6.5,108.2,9.6,1.0,0.134025,0.7238387206654834,1
6.5,101.0,4.5,1.0,0.119861,0.3663214364644229,0
6.5,88.44313725490197,20.3,2.0,0.600553,0.35625931273564876,5
6.5,88.44313725490197,22.78,1.0,0.141786,0.1106573043880651,5
7.5,88.44313725490197,20.1,2.0,0.705442,0.49067608011664493,10
6.5,88.44313725490197,11.0,1.0,0.152503,0.28945838581532796,6
8.0,161.9,25.6,6.0,0.162217,0.2519577523742954,1
7.5,88.44313725490197,24.0,6.0,1.89367,1.0744067861165372,0
7.7,80.7,23.5,2.0,0.485342,0.4124671071072431,7
6.0,88.44313725490197,14.7,2.0,0.44191800000000003,0.7664796005400921,0
6.5,88.44313725490197,16.0,1.0,0.16810899999999998,0.16519677066957986,1
7.0,88.44313725490197,11.5,2.0,0.260894,0.10842785819251692,5
6.0,87.4,18.5,1.0,0.151134,0.09328601283073538,6
6.5,88.44313725490197,11.0,7.0,7.8082199999999995,1.034167096061833,1
6.5,88.44313725490197,14.0,7.0,7.790439999999999,1.0352075400521061,7
6.5,88.44313725490197,18.0,4.0,0.715861,0.36003904978848034,1
8.11,76.9,22.7,6.0,2.0158099999999997,0.696239612479697,11
6.5,88.44313725490197,27.0,3.0,0.516599,0.6605611317209533,6
7.0,88.44313725490197,31.4,1.0,0.171086,0.50715987128171,27
7.5,88.44313725490197,25.4,4.0,1.03364,0.4104197578958826,23
